PaperName,P_GPa,T_K,rho_kg_m3,V_m3_mol,KS_GPa,KT_GPa,G_GPa,Vp_m_s,Vs_m_s,Vb_m_s,alpha_1_K,Cv_J_mol_K,Cp_J_mol_K,gamma,F_J_mol,gibbs_J_mol,entropy_J_mol_K
appv,25.0,2000.0,4455.322625,2.2885256259e-05,317.344485,290.484575,89.214391,9895.8143,4474.8438,8439.6784,2.93293073e-05,123.688972,135.125981,1.576339,-1710127.3079,-1137995.9014,278.851791
appv,25.0,2500.0,4388.351442,2.3234511032e-05,307.402405,273.185022,73.974747,9619.0293,4105.7362,8369.5658,3.12964811e-05,124.088503,139.631023,1.600864,-1866184.7780,-1285322.0022,309.481457
appv,50.0,300.0,4962.602263,2.0545914141e-05,438.201418,435.854615,177.672772,11663.4980,5983.5056,9396.8470,1.25595384e-05,78.704715,79.128491,1.429026,-1304728.5469,-277432.8399,48.542881
appv,50.0,1000.0,4901.420414,2.0802377963e-05,427.849504,415.886029,161.300874,11452.9296,5736.6372,9342.9611,1.99227118e-05,119.371652,122.805525,1.443892,-1402345.4763,-362226.5782,176.666047
appv,50.0,1500.0,4851.246802,2.1017524805e-05,419.470390,400.941182,148.045638,11276.3418,5524.2220,9298.7371,2.11518730e-05,122.370003,128.025245,1.456586,-1514930.2528,-464054.0125,227.562193
appv,50.0,2000.0,4799.006419,2.1246314572e-05,410.850074,385.731860,134.404296,11088.4509,5292.1349,9252.6476,2.21443306e-05,123.430072,131.467632,1.470316,-1649886.2984,-587570.5698,264.881435
appv,50.0,2500.0,4745.001581,2.1488127718e-05,402.048326,370.251434,120.469615,10889.5624,5038.7241,9204.9397,2.31309687e-05,123.918188,134.560181,1.485095,-1802082.0961,-727675.7102,294.551327
appv,100.0,300.0,5465.435156,1.8655641700e-05,610.195771,608.224555,257.694615,13210.3307,6866.5771,10566.2826,8.13772470e-06,69.555428,69.780853,1.327535,-1166334.0442,699230.1258,38.686897
appv,100.0,1000.0,5418.237059,1.8818150423e-05,601.137428,589.975339,242.835210,13065.3951,6694.6338,10533.1406,1.41640467e-05,117.726400,119.953734,1.335747,-1257237.1762,624577.8662,160.170375
appv,100.0,1500.0,5378.833839,1.8956004786e-05,593.646995,576.297475,230.539744,12942.7440,6546.7965,10505.5809,1.49466316e-05,121.599197,125.259959,1.342784,-1364306.4670,531294.0116,209.963152
appv,100.0,2000.0,5338.079543,1.9100726991e-05,585.968021,562.490344,217.926344,12814.2289,6389.4334,10477.1808,1.54560429e-05,122.984827,128.118067,1.350242,-1493275.9094,416796.7897,246.416592
appv,100.0,2500.0,5296.393788,1.9251061022e-05,578.184822,548.574417,205.132112,12680.9485,6223.3853,10448.2417,1.58981672e-05,123.627632,130.300682,1.358069,-1638972.6391,286133.4631,275.246365
appv,135.0,300.0,5760.880999,1.7698890157e-05,726.067519,724.272166,311.864401,14078.8460,7357.6386,11226.4915,6.45063638e-06,64.554423,64.714443,1.280927,-1054549.4993,1334800.6718,34.083402
appv,135.0,1000.0,5719.481237,1.7827001398e-05,717.556280,706.712267,297.670509,13958.9269,7214.2234,11200.8161,1.19225180e-05,116.710389,118.501230,1.287003,-1141454.9939,1265190.1949,151.855388
appv,135.0,1500.0,5684.430449,1.7936924536e-05,710.408551,693.494073,285.742145,13856.3267,7089.9582,11179.1971,1.25827721e-05,121.120824,124.074988,1.292255,-1245278.4444,1176206.3680,201.130554
appv,135.0,2000.0,5648.203755,1.8051969161e-05,703.076830,680.179158,273.498174,13749.2116,6958.6026,11156.9687,1.29697881e-05,122.708786,126.839676,1.297792,-1370800.0916,1066215.7451,237.234981
appv,135.0,2500.0,5611.247808,1.8170860297e-05,695.655636,666.794782,261.095295,13638.7737,6821.3416,11134.4157,1.32814894e-05,123.448056,128.791254,1.303558,-1512845.1284,940221.0117,265.756471
pe,0.0001,300.0,3584.527248,1.1243993200e-05,163.200433,161.383975,130.900209,9706.6971,6043.0227,6747.5282,2.75613209e-05,36.739834,37.153359,1.361269,-569444.6000,-569443.4756,26.994949
pe,0.0001,1000.0,3493.384497,1.1537350108e-05,150.242221,141.693599,114.130914,9304.2151,5715.8188,6558.0210,4.23277792e-05,48.546893,51.475811,1.425346,-610541.8721,-610540.7184,82.208558
pe,0.0001,1500.0,3414.193459,1.1804954957e-05,138.999950,125.097303,100.399594,8939.8598,5422.7791,6380.6256,4.97450177e-05,49.323418,54.804959,1.489391,-657327.9731,-657326.7926,103.708640
pe,0.0001,2000.0,3321.750444,1.2133482233e-05,125.832425,105.516134,85.343022,8493.3859,5068.7458,6154.7835,6.10676944e-05,49.594306,59.143294,1.576464,-713404.6086,-713403.3953,120.021609
pe,0.0001,2500.0,3205.993451,1.2571579018e-05,109.129575,80.219545,67.941386,7892.7325,4603.4760,5834.3156,8.43032118e-05,49.719863,67.638224,1.709953,-776961.7717,-776960.5145,133.994232
pe,5.0,300.0,3691.061236,1.0919461212e-05,181.974831,180.315852,141.331475,10017.7390,6187.9076,7021.5022,2.36474076e-05,35.901834,36.232146,1.296887,-568652.2077,-514054.9016,25.581761
pe,5.0,1000.0,3610.314224,1.1163682022e-05,170.161956,162.318511,125.448495,9667.5665,5894.6799,6865.2876,3.59336941e-05,48.421742,50.761545,1.344736,-609633.9492,-553815.5391,79.999217
pe,5.0,1500.0,3541.846578,1.1379487821e-05,160.173298,147.625170,112.629885,9360.7045,5639.1279,6724.8126,4.07638077e-05,49.261241,53.448443,1.390121,-656300.1007,-599402.6615,101.106205
pe,5.0,2000.0,3465.287497,1.1630896437e-05,149.003885,131.159894,98.993835,9004.9265,5344.8367,6557.3620,4.70073289e-05,49.554654,56.296447,1.447089,-712202.3882,-654047.9060,116.855981
pe,5.0,2500.0,3377.371800,1.1933657998e-05,136.124562,112.001018,84.232234,8576.6218,4994.0136,6348.6124,5.65944522e-05,49.689444,60.391896,1.522318,-775468.6595,-715800.3695,129.822569
pe,10.0,300.0,3789.782685,1.0635016135e-05,200.315762,198.777972,151.255206,10299.1203,6317.5402,7270.2678,2.07066464e-05,35.149455,35.421379,1.245368,-566533.5477,-460183.3864,24.390205
pe,10.0,1000.0,3716.774357,1.0843918982e-05,189.359205,182.028584,136.030366,9987.2872,6049.7139,7137.7299,3.13941011e-05,48.308193,50.253651,1.282783,-607254.8592,-498815.6694,78.153544
pe,10.0,1500.0,3655.730349,1.1024992587e-05,180.229299,168.615166,123.829649,9719.2675,5820.0303,7021.4308,3.48634547e-05,49.205868,52.595144,1.317129,-653665.6804,-543415.7545,98.998410
pe,10.0,2000.0,3589.082084,1.1229723662e-05,170.276226,154.004341,111.054160,9418.0213,5562.5730,6887.8759,3.88936708e-05,49.520497,54.752764,1.358301,-709226.2582,-596929.0216,114.419052
pe,10.0,2500.0,3515.478566,1.1464840204e-05,159.276855,137.778301,97.600636,9073.3010,5269.0715,6731.0700,4.42990909e-05,49.664956,57.414541,1.408944,-772000.6962,-657352.2942,126.908256
pe,25.0,300.0,4051.533782,9.9479363051e-06,253.355547,252.059496,178.677340,11015.2072,6640.8704,7907.7963,1.50779568e-05,33.260084,33.431103,1.136724,-554770.5935,-306072.1859,21.673633
pe,25.0,1000.0,3993.372779,1.0092821840e-05,244.053192,237.674081,164.703253,10775.2842,6422.1606,7817.5797,2.31782030e-05,48.014852,49.303559,1.157973,-594427.8120,-342107.2660,73.944459
pe,25.0,1500.0,3945.547593,1.0215160012e-05,236.433506,226.459831,153.553682,10574.2653,6238.4468,7741.0677,2.49548816e-05,49.065314,51.226234,1.176569,-639868.3146,-384489.3143,94.337734
pe,25.0,2000.0,3894.994143,1.0347743416e-05,228.402821,214.702473,142.101014,10357.8026,6040.1147,7657.6820,2.66448671e-05,49.436220,52.590787,1.197432,-694246.1694,-435552.5840,109.265667
pe,25.0,2500.0,3841.679303,1.0491349439e-05,219.953317,202.332708,130.391465,10124.6972,5825.9134,7566.6684,2.85319181e-05,49.607184,53.927339,1.220911,-755536.4325,-493252.6965,121.142964
pe,50.0,300.0,4413.061121,9.1329802356e-06,337.249034,336.171068,218.861028,11939.2585,7042.2955,8741.8910,1.03683347e-05,30.879285,30.978303,1.030895,-524842.4751,-68193.4634,18.708401
pe,50.0,1000.0,4367.689683,9.2278533785e-06,329.387185,323.782472,205.931007,11759.2296,6866.4930,8684.1529,1.66101862e-05,47.621486,48.445820,1.042139,-562708.2634,-101315.5945,69.243597
pe,50.0,1500.0,4330.438466,9.3072330468e-06,322.955387,314.241351,195.531353,11609.5521,6719.5821,8635.8548,1.75773383e-05,48.879345,50.234789,1.051748,-606614.3453,-141252.6930,89.274150
pe,50.0,2000.0,4291.731532,9.3911745649e-06,316.292650,304.442083,184.931282,11452.1463,6564.3075,8584.7623,1.83245290e-05,49.327121,51.247205,1.062115,-659260.7980,-189702.0698,103.872643
pe,50.0,2500.0,4251.820909,9.4793268252e-06,309.442761,294.395309,174.220773,11287.7353,6401.2161,8531.0538,1.90500560e-05,49.534618,52.066485,1.073237,-718585.4786,-244619.1373,115.397742
pe,100.0,300.0,4983.863322,8.0869793972e-06,495.268148,494.397879,286.331072,13265.6141,7579.6854,9968.6681,6.36247654e-06,27.584146,27.632702,0.922209,-448595.9571,360101.9826,15.245376
pe,100.0,1000.0,4950.136785,8.1420780371e-06,488.735654,483.770066,274.279244,13138.0987,7443.6830,9936.3850,1.10689360e-05,47.016936,47.499535,0.927312,-483648.6910,330559.1127,63.430554
pe,100.0,1500.0,4922.046679,8.1885448538e-06,483.310092,475.583430,264.369298,13031.0366,7328.7962,9909.2336,1.16255846e-05,48.594724,49.384228,0.931664,-525230.2746,293624.2108,83.108400
pe,100.0,2000.0,4893.090651,8.2370025145e-06,477.731369,467.267942,254.275290,12919.8346,7208.7580,9880.9852,1.19587592e-05,49.161990,50.262864,0.936250,-575376.0723,248324.1792,97.447030
pe,100.0,2500.0,4863.582341,8.2869780292e-06,472.060577,458.856381,244.115415,12805.6086,7084.6674,9851.9167,1.22318050e-05,49.426392,50.848701,0.941032,-632016.9719,196680.8310,108.728848
pe,135.0,300.0,5313.856164,7.5847743621e-06,601.141092,600.350578,326.689641,13967.7794,7840.8435,10636.1220,4.99660923e-06,25.900885,25.934990,0.878432,-389964.8673,633979.6716,13.702636
pe,135.0,1000.0,5284.437386,7.6269992541e-06,595.106548,590.346730,314.926970,13859.1184,7719.7911,10612.0182,9.14213580e-06,46.673786,47.050105,0.881933,-423523.8564,606121.0429,60.663027
pe,135.0,1500.0,5259.650025,7.6629433149e-06,590.034264,582.609873,305.116711,13766.9555,7616.4847,10591.5664,9.60017439e-06,48.432841,49.050036,0.884938,-463884.5533,570612.7942,80.187296
pe,135.0,2000.0,5234.120597,7.7003193278e-06,584.821635,574.770065,295.108905,13671.4382,7508.7785,10570.3618,9.84587560e-06,49.068393,49.926500,0.888087,-512744.9454,526798.1638,94.430953
pe,135.0,2500.0,5208.169170,7.7386887181e-06,579.534626,566.864297,285.035578,13573.7085,7397.8751,10548.6566,1.00304958e-05,49.365383,50.468779,0.891346,-568039.9845,476682.9924,105.633541
wu,0.0001,300.0,5858.157115,1.2263993366e-05,182.000570,179.444679,59.000140,6670.5689,3173.5549,5573.8576,3.10217367e-05,44.607120,45.242474,1.530469,-246160.0000,-246158.7736,61.955876
wu,0.0001,1000.0,5710.159664,1.2581854838e-05,163.769628,153.686600,52.805032,6403.9418,3040.9797,5355.4079,4.09465252e-05,49.415115,52.657128,1.602278,-313989.0164,-313987.7582,121.506821
wu,0.0001,1500.0,5584.269162,1.2865497331e-05,148.705658,132.492151,47.835269,6168.5346,2926.7858,5160.3668,4.87673141e-05,49.691127,55.771996,1.672887,-380537.0212,-380535.7347,143.415972
wu,0.0001,2000.0,5433.584442,1.3222284620e-05,131.122637,107.478075,42.239862,5873.4161,2788.1622,4912.4215,6.20773552e-05,49.786476,60.739216,1.771937,-456549.0798,-456547.7576,160.068473
wu,0.0001,2500.0,5232.953328,1.3729226213e-05,108.246587,74.213573,35.369130,5449.5377,2599.7929,4548.1384,9.47159617e-05,49.830895,72.682450,1.936662,-540258.9385,-540257.5656,174.652614
wu,5.0,300.0,6013.199188,1.1947783161e-05,206.152297,203.767403,66.097517,6995.6696,3315.4294,5855.1941,2.66177549e-05,44.213183,44.730654,1.465689,-245389.6402,-185650.7244,60.218668
wu,5.0,1000.0,5884.095140,1.2209931738e-05,189.360759,180.031887,60.313213,6771.1701,3201.5950,5672.9003,3.41143002e-05,49.369182,51.927388,1.518949,-313088.3330,-252038.6743,119.195393
wu,5.0,1500.0,5778.035580,1.2434052890e-05,175.912734,161.181305,55.785251,6581.6428,3107.2027,5517.7057,3.88593618e-05,49.668352,54.207872,1.567990,-379499.6900,-317329.4255,140.672582
wu,5.0,2000.0,5657.987835,1.2697871062e-05,161.025810,140.188102,50.898627,6360.3793,2999.3147,5334.7828,4.55852855e-05,49.771718,57.169839,1.630362,-455304.6727,-391815.3174,156.646697
wu,5.0,2500.0,5516.665186,1.3023157574e-05,143.884643,115.751352,45.463385,6088.5095,2870.7315,5107.0359,5.66831309e-05,49.819065,61.927556,1.715144,-538638.1088,-473522.3210,169.864505
wu,10.0,300.0,6154.383195,1.1673696246e-05,229.722202,227.468060,72.961770,7289.2801,3443.1458,6109.5499,2.33571025e-05,43.855812,44.290411,1.414232,-243349.2005,-126612.2380,58.747515
wu,10.0,1000.0,6038.994717,1.1896748278e-05,213.983434,205.195945,67.477748,7094.4942,3342.7043,5952.6144,2.94168361e-05,49.327938,51.440400,1.455794,-310759.9089,-191792.4261,117.288931
wu,10.0,1500.0,5946.168371,1.2082469838e-05,201.606855,187.876358,63.244241,6934.4683,3261.3086,5822.8291,3.26437536e-05,49.648391,53.276825,1.492529,-376889.4469,-256064.7486,138.494154
wu,10.0,2000.0,5844.164805,1.2293356262e-05,188.275090,169.155782,58.772178,6754.6024,3171.2075,5675.9061,3.67736092e-05,49.759328,55.383516,1.536806,-452307.8708,-329374.3082,154.097284
wu,10.0,2500.0,5729.883016,1.2538545690e-05,173.637627,148.464921,53.981625,6547.1593,3069.3761,5504.8950,4.25996425e-05,49.810039,58.255492,1.592062,-535061.2460,-409675.7891,166.744633
wu,25.0,300.0,6519.210282,1.1020414573e-05,297.880566,295.885697,92.539547,8038.6114,3767.6122,6759.6404,1.72027966e-05,42.938890,43.228385,1.306382,-232178.0933,43332.2710,55.352375
wu,25.0,1000.0,6429.415372,1.1174328588e-05,284.123344,276.330185,87.619934,7896.9488,3691.6092,6647.6434,2.12031358e-05,49.222622,50.610815,1.330103,-298442.0979,-19083.8832,112.997446
wu,25.0,1500.0,6359.310712,1.1297513718e-05,273.570169,261.571952,83.889329,7785.0888,3632.0209,6558.8749,2.26550345e-05,49.598582,51.873652,1.349800,-363541.9944,-81104.1515,133.768352
wu,25.0,2000.0,6285.248030,1.1430638800e-05,262.591513,246.216572,80.051785,7665.5700,3568.8172,6463.6694,2.42398090e-05,49.729458,53.036777,1.371839,-437691.2182,-151925.2482,148.849458
wu,25.0,2500.0,6206.727401,1.1575246561e-05,251.133839,230.155973,76.098198,7537.1759,3501.5139,6360.9398,2.61030920e-05,49.789452,54.327577,1.396713,-518822.8662,-229441.7022,160.819403
wu,50.0,300.0,7005.223566,1.0255832569e-05,405.950399,404.188227,122.973596,9019.7421,4189.8159,7612.4681,1.20958946e-05,41.733721,41.915671,1.201449,-204116.2449,308675.3835,51.541081
wu,50.0,1000.0,6936.833721,1.0356944233e-05,393.860439,386.873486,118.526800,8919.6548,4133.5923,7535.1263,1.48738910e-05,49.082983,49.969424,1.214211,-268490.5651,249356.6466,108.257561
wu,50.0,1500.0,6884.261368,1.0436036077e-05,384.687986,374.014303,115.176047,8842.3110,4090.2741,7475.2485,1.55384024e-05,49.533806,50.947410,1.224414,-332018.0527,189783.7512,128.720351
wu,50.0,2000.0,6829.909688,1.0519084919e-05,375.313230,360.895053,111.773106,8761.9483,4045.3973,7412.9224,1.61700680e-05,49.691621,51.676859,1.235343,-404388.2817,121565.9642,143.478975
wu,50.0,2500.0,6773.796234,1.0606223972e-05,365.747038,347.505259,108.324630,8678.5186,3998.9644,7348.0879,1.68376191e-05,49.764281,52.376584,1.247054,-483487.6297,46823.5689,155.085283
wu,100.0,300.0,7740.930630,9.2811062948e-06,610.762580,609.220708,179.304031,10477.8125,4812.8069,8882.5901,7.72050468e-06,39.949707,40.050816,1.092714,-133075.9954,795034.6341,46.871597
wu,100.0,1000.0,7691.615864,9.3406120731e-06,600.142676,593.827066,175.269017,10411.9288,4773.5754,8833.2081,9.68012316e-06,48.869933,49.389686,1.098688,-194508.0835,739553.1238,102.423539
wu,100.0,1500.0,7653.872205,9.3866735783e-06,592.088004,582.470491,172.219526,10361.4313,4743.5184,8795.3379,9.97648941e-06,49.436027,50.252294,1.103367,-255705.0191,682962.3387,122.635016
wu,100.0,2000.0,7615.333283,9.4341767238e-06,583.928457,571.004794,169.140266,10309.7999,4712.8004,8756.5970,1.02113107e-05,49.635323,50.758729,1.108241,-325573.1876,617844.4848,137.164863
wu,100.0,2500.0,7576.126381,9.4829991456e-06,575.693929,559.445200,166.043207,10257.1966,4681.5207,8717.1038,1.04353606e-05,49.727470,51.171773,1.113306,-401982.6031,546317.3114,148.536590
wu,135.0,300.0,8152.121969,8.8129692207e-06,748.883930,747.425904,216.600000,11282.2888,5154.5872,9584.5543,6.20283742e-06,38.975836,39.051867,1.048299,-78419.4055,1111331.4393,44.685952
wu,135.0,1000.0,8109.778441,8.8589843140e-06,738.785094,732.689646,212.707950,11228.0674,5121.3843,9544.5304,7.90451530e-06,48.749359,49.154919,1.052471,-138286.0172,1057676.8652,99.645772
wu,135.0,1500.0,8077.315868,8.8945883970e-06,731.101273,721.819566,209.754324,11186.4796,5095.9121,9513.8267,8.12000320e-06,49.380891,50.015868,1.055727,-198269.7618,1002499.6718,119.764495
wu,135.0,2000.0,8044.268598,8.9311289309e-06,723.330682,710.870978,206.774309,11144.1239,5069.9655,9482.5505,8.27469922e-06,49.603764,50.473188,1.059095,-266866.4999,938835.9058,134.220221
wu,135.0,2500.0,8010.772864,8.9684729828e-06,715.507321,699.863311,203.781341,11101.1721,5043.6507,9450.8274,8.41473105e-06,49.706978,50.818076,1.062563,-341945.0824,868798.7703,145.521174
qtz,0.0001,300.0,2512.941954,2.3909943444e-05,40.042927,39.748218,44.856265,6303.5557,4224.9379,3991.8267,3.74084210e-05,53.812114,54.211099,0.660671,-858999.9935,-858997.6025,38.140952
qtz,0.0001,1000.0,2414.074651,2.4889164040e-05,52.133061,52.133032,40.146254,6615.8071,4077.9995,4647.0919,-1.73655432e-07,72.394983,72.395022,-0.003112,-918965.5722,-918963.0833,121.355320
qtz,0.0001,1500.0,2414.286544,2.4886979614e-05,52.154162,52.154119,36.491579,6461.8450,3887.7821,4647.8283,-1.76794969e-07,73.733636,73.733697,-0.003112,-987535.7811,-987533.2924,151.015492
qtz,0.0001,2000.0,2414.500714,2.4884772094e-05,52.175498,52.175440,32.794833,6302.3139,3685.4374,4648.5727,-1.77865696e-07,74.210523,74.210605,-0.003112,-1068614.3978,-1068611.9093,172.302392
qtz,0.0001,2500.0,2414.715766,2.4882555892e-05,52.196930,52.196858,29.080071,6137.8595,3470.2817,4649.3204,-1.78325089e-07,74.432747,74.432850,-0.003112,-1159064.1826,-1159061.6944,188.888626
qtz,5.0,300.0,2755.327477,2.1806591234e-05,68.264392,68.227329,48.321301,6939.6418,4187.7688,4977.4912,8.07564054e-06,53.585792,53.614901,0.224220,-854277.0825,-745244.1264,36.147176
qtz,5.0,1000.0,2732.837758,2.1986047219e-05,61.126598,60.840542,42.585248,6568.4476,3947.5048,4729.4233,1.61661271e-05,74.352180,74.701764,0.290839,-912825.9376,-802895.7015,116.622029
qtz,5.0,1500.0,2703.923663,2.2221152477e-05,52.612689,51.704597,38.135267,6185.6938,3755.4863,4411.1115,2.80487290e-05,77.199178,78.555033,0.417442,-980522.3400,-869416.5776,147.625028
qtz,5.0,2000.0,2636.793923,2.2786877457e-05,26.758685,21.742398,33.634684,5211.1475,3571.5405,3185.6223,1.38332554e-04,82.185686,101.147115,0.833912,-1063250.1480,-949315.7607,171.506752
qtz,5.0,2500.0,2614.946005,2.2977262198e-05,74.390963,74.390899,29.112787,6579.7171,3336.6490,5333.7018,-1.23169090e-07,74.432934,74.432999,-0.002828,-1154644.3015,-1039757.9905,188.906273
qtz,10.0,300.0,2936.846700,2.0458779818e-05,89.048279,89.037062,49.947722,7279.9314,4123.9862,5506.4554,3.50946910e-06,53.426236,53.432967,0.119657,-844353.1647,-639765.3665,35.584517
qtz,10.0,1000.0,2926.563318,2.0530668045e-05,85.515672,85.424826,43.306152,6996.4749,3846.7666,5405.5998,6.68242364e-06,73.643215,73.721531,0.159143,-902155.8078,-696849.1273,115.520203
qtz,10.0,1500.0,2914.676265,2.0614399179e-05,81.601352,81.344773,38.154242,6741.7032,3618.0641,5291.1919,9.74659581e-06,75.753927,75.992872,0.215749,-968818.3373,-762674.3455,145.885557
qtz,10.0,2000.0,2897.571845,2.0736086353e-05,76.071784,75.463643,32.944156,6435.2982,3371.8798,5123.8298,1.40962212e-05,77.167323,77.789193,0.285847,-1048747.4367,-841386.5732,167.990194
qtz,10.0,2500.0,2872.459018,2.0917374148e-05,67.852340,66.484986,27.709793,6040.1968,3105.9161,4860.2151,2.15694567e-05,78.648771,80.266289,0.381398,-1139096.0392,-929922.2977,185.589132
qtz,25.0,300.0,3344.956714,1.7962653973e-05,145.219530,145.217770,48.652435,7925.1385,3813.7923,6588.9659,9.08166695e-07,53.263592,53.264238,0.044476,-802591.0003,-353524.6509,35.070404
qtz,25.0,1000.0,3341.942650,1.7978854304e-05,144.039080,144.024498,39.664208,7676.2761,3445.0846,6565.0898,1.68935128e-06,72.985264,72.992654,0.059935,-859567.3814,-410096.0238,114.551914
qtz,25.0,1500.0,3338.603514,1.7996836027e-05,142.743288,142.703669,32.693153,7470.7433,3129.2912,6538.7604,2.31942553e-06,74.647490,74.668214,0.079799,-925261.1152,-475340.2145,144.516948
